60,9,1005.64,180.60,32.00,80.00,1,-1,-1,-1
61,1,515.97,359.57,60.00,150.00,1,-1,-1,-1
61,2,1143.21,379.57,58.00,145.00,1,-1,-1,-1
61,4,1209.12,598.60,76.00,205.00,1,-1,-1,-1
61,5,-127.28,722.83,82.00,215.00,1,-1,-1,-1
61,6,1305.63,585.57,88.00,195.00,1,-1,-1,-1
61,7,19.25,707.60,94.00,205.00,1,-1,-1,-1
61,3,603.50,579.57,110.00,260.00,1,-1,-1,-1
61,9,1002.17,179.57,32.00,80.00,1,-1,-1,-1
61,11,605.60,877.40,140.00,190.00,1,-1,-1,-1
61,10,838.83,240.66,40.00,100.00,1,-1,-1,-1
62,1,529.50,360.83,60.00,150.00,1,-1,-1,-1
62,2,1127.18,380.83,58.00,145.00,1,-1,-1,-1
62,4,1228.63,596.57,76.00,205.00,1,-1,-1,-1
62,5,-132.75,724.60,82.00,215.00,1,-1,-1,-1
62,6,1313.15,584.84,88.00,195.00,1,-1,-1,-1
62,7,1.80,707.57,94.00,205.00,1,-1,-1,-1
62,3,603.02,577.84,110.00,260.00,1,-1,-1,-1
62,9,1010.68,179.84,32.00,80.00,1,-1,-1,-1
62,11,598.20,875.55,140.00,190.00,1,-1,-1,-1
63,1,531.04,362.60,60.00,150.00,1,-1,-1,-1
63,2,1126.00,382.60,58.00,145.00,1,-1,-1,-1
63,4,1236.15,595.84,76.00,205.00,1,-1,-1,-1
63,5,-150.20,724.57,82.00,215.00,1,-1,-1,-1
63,6,1332.65,584.60,88.00,195.00,1,-1,-1,-1
63,7,-3.66,708.83,94.00,205.00,1,-1,-1,-1
63,3,614.55,576.61,110.00,260.00,1,-1,-1,-1
63,9,1007.20,180.60,32.00,80.00,1,-1,-1,-1
63,11,608.95,871.04,140.00,190.00,1,-1,-1,-1
63,10,852.62,240.17,40.00,100.00,1,-1,-1,-1
64,1,544.55,362.57,60.00,150.00,1,-1,-1,-1
64,2,1113.92,382.57,58.00,145.00,1,-1,-1,-1
64,4,1255.65,595.60,76.00,205.00,1,-1,-1,-1
64,5,-155.66,725.83,82.00,215.00,1,-1,-1,-1
64,6,1340.17,582.57,88.00,195.00,1,-1,-1,-1
64,7,-21.10,710.60,94.00,205.00,1,-1,-1,-1
64,3,614.07,573.57,110.00,260.00,1,-1,-1,-1
64,9,1015.69,179.57,32.00,80.00,1,-1,-1,-1
64,11,606.52,868.19,140.00,190.00,1,-1,-1,-1
65,1,546.08,363.83,60.00,150.00,1,-1,-1,-1
65,2,1114.23,383.83,58.00,145.00,1,-1,-1,-1
65,4,1263.17,593.57,76.00,205.00,1,-1,-1,-1
65,5,-173.10,727.60,82.00,215.00,1,-1,-1,-1
65,6,1359.67,581.84,88.00,195.00,1,-1,-1,-1
65,7,-26.57,710.57,94.00,205.00,1,-1,-1,-1
65,3,625.59,571.84,110.00,260.00,1,-1,-1,-1
65,11,617.94,865.92,140.00,190.00,1,-1,-1,-1
65,10,865.85,239.25,40.00,100.00,1,-1,-1,-1
66,1,559.60,365.60,60.00,150.00,1,-1,-1,-1
66,2,1102.72,385.60,58.00,145.00,1,-1,-1,-1
66,4,1282.67,592.84,76.00,205.00,1,-1,-1,-1
66,5,-178.57,727.57,82.00,215.00,1,-1,-1,-1
66,6,1367.19,581.60,88.00,195.00,1,-1,-1,-1
66,7,-44.02,711.83,94.00,205.00,1,-1,-1,-1
66,3,625.11,570.60,110.00,260.00,1,-1,-1,-1
66,11,616.15,861.74,140.00,190.00,1,-1,-1,-1
66,10,863.96,239.73,40.00,100.00,1,-1,-1,-1
66,9,1023.39,180.66,32.00,80.00,1,-1,-1,-1
67,1,561.12,365.57,60.00,150.00,1,-1,-1,-1
67,2,1103.24,385.57,58.00,145.00,1,-1,-1,-1
67,4,1290.19,592.60,76.00,205.00,1,-1,-1,-1
67,5,-196.02,728.83,82.00,215.00,1,-1,-1,-1
67,6,1386.69,579.57,88.00,195.00,1,-1,-1,-1
67,7,-49.50,713.60,94.00,205.00,1,-1,-1,-1
67,3,636.63,567.57,110.00,260.00,1,-1,-1,-1
67,11,627.15,858.99,140.00,190.00,1,-1,-1,-1
67,10,875.78,240.56,40.00,100.00,1,-1,-1,-1
67,9,1018.01,179.56,32.00,80.00,1,-1,-1,-1
68,1,574.63,366.83,60.00,150.00,1,-1,-1,-1
68,2,1091.80,386.83,58.00,145.00,1,-1,-1,-1
68,4,1309.69,590.57,76.00,205.00,1,-1,-1,-1
68,5,-201.50,730.60,82.00,215.00,1,-1,-1,-1
68,6,1394.21,578.84,88.00,195.00,1,-1,-1,-1
68,7,-66.96,713.57,94.00,205.00,1,-1,-1,-1
68,3,636.14,565.84,110.00,260.00,1,-1,-1,-1
68,11,625.53,856.75,140.00,190.00,1,-1,-1,-1
68,10,876.04,239.55,40.00,100.00,1,-1,-1,-1
69,1,576.15,368.60,60.00,150.00,1,-1,-1,-1
69,2,1092.34,388.60,58.00,145.00,1,-1,-1,-1
69,4,1317.21,589.84,76.00,205.00,1,-1,-1,-1
69,5,-218.96,730.57,82.00,215.00,1,-1,-1,-1
69,6,1397.18,578.60,88.00,195.00,1,-1,-1,-1
69,7,-72.45,714.83,94.00,205.00,1,-1,-1,-1
69,3,647.65,564.60,110.00,260.00,1,-1,-1,-1
69,11,636.30,852.66,140.00,190.00,1,-1,-1,-1
69,10,888.47,239.83,40.00,100.00,1,-1,-1,-1
69,9,1019.70,180.66,32.00,80.00,1,-1,-1,-1
70,1,589.66,368.57,60.00,150.00,1,-1,-1,-1
70,2,1080.89,388.57,58.00,145.00,1,-1,-1,-1
70,4,1320.18,589.60,76.00,205.00,1,-1,-1,-1
70,5,-224.45,731.83,82.00,215.00,1,-1,-1,-1
70,6,1415.00,576.57,88.00,195.00,1,-1,-1,-1
70,7,-89.91,716.60,94.00,205.00,1,-1,-1,-1
70,3,647.17,561.57,110.00,260.00,1,-1,-1,-1
70,11,634.75,849.92,140.00,190.00,1,-1,-1,-1
70,10,888.97,240.60,40.00,100.00,1,-1,-1,-1
70,9,1013.06,179.56,32.00,80.00,1,-1,-1,-1
71,1,591.17,369.83,60.00,150.00,1,-1,-1,-1
71,2,1081.43,389.83,58.00,145.00,1,-1,-1,-1
71,4,1338.00,587.57,76.00,205.00,1,-1,-1,-1
71,5,-241.91,733.60,82.00,215.00,1,-1,-1,-1
71,6,1421.92,575.84,88.00,195.00,1,-1,-1,-1
71,7,-95.40,716.57,94.00,205.00,1,-1,-1,-1
71,3,658.67,559.84,110.00,260.00,1,-1,-1,-1
71,11,645.41,847.69,140.00,190.00,1,-1,-1,-1
71,9,1020.62,179.84,32.00,80.00,1,-1,-1,-1
72,1,604.68,371.60,60.00,150.00,1,-1,-1,-1
72,2,1069.97,391.60,58.00,145.00,1,-1,-1,-1
72,4,1344.92,586.84,76.00,205.00,1,-1,-1,-1
72,5,-247.40,733.57,82.00,215.00,1,-1,-1,-1
72,6,1441.23,575.60,88.00,195.00,1,-1,-1,-1
72,7,-112.88,717.83,94.00,205.00,1,-1,-1,-1
72,3,658.19,558.60,110.00,260.00,1,-1,-1,-1
72,11,643.89,843.63,140.00,190.00,1,-1,-1,-1
72,9,1016.80,180.60,32.00,80.00,1,-1,-1,-1
72,10,899.29,240.16,40.00,100.00,1,-1,-1,-1
73,1,606.19,371.57,60.00,150.00,1,-1,-1,-1
73,2,1070.50,391.57,58.00,145.00,1,-1,-1,-1
73,4,1364.23,586.60,76.00,205.00,1,-1,-1,-1
73,5,-264.88,734.83,82.00,215.00,1,-1,-1,-1
73,6,1448.72,573.57,88.00,195.00,1,-1,-1,-1
73,7,-118.37,719.60,94.00,205.00,1,-1,-1,-1
73,3,653.17,555.57,110.00,260.00,1,-1,-1,-1
73,11,654.49,840.89,140.00,190.00,1,-1,-1,-1
73,9,1025.22,179.57,32.00,80.00,1,-1,-1,-1
74,1,619.69,372.84,60.00,150.00,1,-1,-1,-1
74,2,1059.04,392.84,58.00,145.00,1,-1,-1,-1
74,4,1371.72,584.57,76.00,205.00,1,-1,-1,-1
74,5,-270.37,736.60,82.00,215.00,1,-1,-1,-1
74,6,1468.24,572.84,88.00,195.00,1,-1,-1,-1
74,7,-135.85,719.57,94.00,205.00,1,-1,-1,-1
74,3,662.98,553.84,110.00,260.00,1,-1,-1,-1
74,11,652.99,838.65,140.00,190.00,1,-1,-1,-1
74,9,1021.74,179.84,32.00,80.00,1,-1,-1,-1
74,10,911.66,239.25,40.00,100.00,1,-1,-1,-1
75,1,621.21,374.60,60.00,150.00,1,-1,-1,-1
75,2,1059.55,394.60,58.00,145.00,1,-1,-1,-1
75,4,1391.24,583.84,76.00,205.00,1,-1,-1,-1
75,5,-287.85,736.57,82.00,215.00,1,-1,-1,-1
75,6,1475.80,572.60,88.00,195.00,1,-1,-1,-1
75,7,-141.34,720.83,94.00,205.00,1,-1,-1,-1
75,3,661.90,552.60,110.00,260.00,1,-1,-1,-1
75,11,663.55,834.61,140.00,190.00,1,-1,-1,-1
75,9,1030.27,180.60,32.00,80.00,1,-1,-1,-1
76,1,618.18,374.57,60.00,150.00,1,-1,-1,-1
76,2,1048.08,394.57,58.00,145.00,1,-1,-1,-1
76,4,1398.80,583.60,76.00,205.00,1,-1,-1,-1
76,5,-293.34,737.83,82.00,215.00,1,-1,-1,-1
76,6,1495.34,570.57,88.00,195.00,1,-1,-1,-1
76,7,-158.82,722.60,94.00,205.00,1,-1,-1,-1
76,3,673.22,549.57,110.00,260.00,1,-1,-1,-1
76,11,662.05,831.87,140.00,190.00,1,-1,-1,-1
76,10,924.58,240.59,40.00,100.00,1,-1,-1,-1
77,1,630.00,375.84,60.00,150.00,1,-1,-1,-1
77,2,1048.60,395.84,58.00,145.00,1,-1,-1,-1
77,4,1418.34,581.57,76.00,205.00,1,-1,-1,-1
77,5,-310.82,739.60,82.00,215.00,1,-1,-1,-1
77,6,1502.89,569.84,88.00,195.00,1,-1,-1,-1
77,7,-164.32,722.57,94.00,205.00,1,-1,-1,-1
77,3,672.71,547.84,110.00,260.00,1,-1,-1,-1
77,11,672.59,829.64,140.00,190.00,1,-1,-1,-1
77,10,939.61,239.54,40.00,100.00,1,-1,-1,-1
77,9,1037.99,180.16,32.00,80.00,1,-1,-1,-1
78,1,630.92,377.60,60.00,150.00,1,-1,-1,-1
78,2,1037.12,397.60,58.00,145.00,1,-1,-1,-1
78,4,1425.89,580.84,76.00,205.00,1,-1,-1,-1
78,5,-316.32,739.57,82.00,215.00,1,-1,-1,-1
78,6,1522.43,569.60,88.00,195.00,1,-1,-1,-1
78,7,-181.81,723.83,94.00,205.00,1,-1,-1,-1
78,3,684.23,546.60,110.00,260.00,1,-1,-1,-1
78,11,671.10,825.59,140.00,190.00,1,-1,-1,-1
78,10,940.85,239.83,40.00,100.00,1,-1,-1,-1
78,12,977.00,436.40,52.00,130.00,1,-1,-1,-1
78,9,1032.71,180.73,32.00,80.00,1,-1,-1,-1
79,1,644.23,377.57,60.00,150.00,1,-1,-1,-1
79,2,1037.63,397.57,58.00,145.00,1,-1,-1,-1
79,4,1445.43,580.60,76.00,205.00,1,-1,-1,-1
79,5,-333.81,740.84,82.00,215.00,1,-1,-1,-1
79,6,1529.97,567.57,88.00,195.00,1,-1,-1,-1
79,7,-187.31,725.60,94.00,205.00,1,-1,-1,-1
79,3,683.79,543.57,110.00,260.00,1,-1,-1,-1
79,11,681.62,822.86,140.00,190.00,1,-1,-1,-1
79,10,937.11,240.60,40.00,100.00,1,-1,-1,-1
79,12,982.40,436.86,52.00,130.00,1,-1,-1,-1
79,9,1040.73,179.61,32.00,80.00,1,-1,-1,-1
80,1,645.72,378.84,60.00,150.00,1,-1,-1,-1
80,2,1026.15,398.84,58.00,145.00,1,-1,-1,-1
80,4,1452.97,578.57,76.00,205.00,1,-1,-1,-1
80,5,-339.31,742.60,82.00,215.00,1,-1,-1,-1
80,6,1549.50,566.84,88.00,195.00,1,-1,-1,-1
80,7,-204.79,725.57,94.00,205.00,1,-1,-1,-1
80,3,695.33,541.84,110.00,260.00,1,-1,-1,-1
80,11,680.14,820.62,140.00,190.00,1,-1,-1,-1
80,10,948.03,239.57,40.00,100.00,1,-1,-1,-1
80,12,972.53,439.35,52.00,130.00,1,-1,-1,-1
80,9,1037.07,179.85,32.00,80.00,1,-1,-1,-1
81,1,659.24,380.60,60.00,150.00,1,-1,-1,-1
81,2,1026.66,400.60,58.00,145.00,1,-1,-1,-1
81,4,1472.50,577.84,76.00,205.00,1,-1,-1,-1
81,5,-356.79,742.57,82.00,215.00,1,-1,-1,-1
81,6,1557.04,566.60,88.00,195.00,1,-1,-1,-1
81,7,-226.82,726.84,94.00,205.00,1,-1,-1,-1
81,3,694.89,540.60,110.00,260.00,1,-1,-1,-1
81,11,690.65,816.59,140.00,190.00,1,-1,-1,-1
81,10,947.98,239.84,40.00,100.00,1,-1,-1,-1
81,9,1045.52,180.60,32.00,80.00,1,-1,-1,-1
82,1,660.80,380.57,60.00,150.00,1,-1,-1,-1
82,2,1015.17,400.57,58.00,145.00,1,-1,-1,-1
82,4,1480.04,577.60,76.00,205.00,1,-1,-1,-1
82,5,-378.82,743.84,82.00,215.00,1,-1,-1,-1
82,6,1576.55,564.57,88.00,195.00,1,-1,-1,-1
82,7,-234.00,728.60,94.00,205.00,1,-1,-1,-1
82,3,706.42,537.57,110.00,260.00,1,-1,-1,-1
82,11,689.17,813.85,140.00,190.00,1,-1,-1,-1
82,9,1042.03,179.56,32.00,80.00,1,-1,-1,-1
82,12,964.51,442.81,52.00,130.00,1,-1,-1,-1
83,1,674.34,381.84,60.00,150.00,1,-1,-1,-1
83,2,1015.68,401.84,58.00,145.00,1,-1,-1,-1
83,4,1499.55,575.57,76.00,205.00,1,-1,-1,-1
83,5,-386.00,745.60,82.00,215.00,1,-1,-1,-1
83,6,1584.08,563.84,88.00,195.00,1,-1,-1,-1
83,7,-252.08,728.57,94.00,205.00,1,-1,-1,-1
83,3,705.97,535.84,110.00,260.00,1,-1,-1,-1
83,11,699.67,811.62,140.00,190.00,1,-1,-1,-1
83,9,1050.53,179.83,32.00,80.00,1,-1,-1,-1
83,10,958.05,239.18,40.00,100.00,1,-1,-1,-1
84,1,675.89,383.60,60.00,150.00,1,-1,-1,-1
84,2,1004.19,403.60,58.00,145.00,1,-1,-1,-1
84,4,1507.08,574.84,76.00,205.00,1,-1,-1,-1
84,5,-404.08,745.57,82.00,215.00,1,-1,-1,-1
84,6,1603.60,563.60,88.00,195.00,1,-1,-1,-1
84,7,-257.77,729.84,94.00,205.00,1,-1,-1,-1
84,3,717.49,534.60,110.00,260.00,1,-1,-1,-1
84,11,698.19,807.58,140.00,190.00,1,-1,-1,-1
84,9,1047.06,180.59,32.00,80.00,1,-1,-1,-1
84,12,958.87,448.44,52.00,130.00,1,-1,-1,-1
85,1,689.43,383.57,60.00,150.00,1,-1,-1,-1
85,2,1004.69,403.57,58.00,145.00,1,-1,-1,-1
85,4,1526.60,574.60,76.00,205.00,1,-1,-1,-1
85,5,-409.77,746.84,82.00,215.00,1,-1,-1,-1
85,6,1611.12,561.57,88.00,195.00,1,-1,-1,-1
85,7,-275.28,731.60,94.00,205.00,1,-1,-1,-1
85,3,717.03,531.57,110.00,260.00,1,-1,-1,-1
85,11,708.69,804.85,140.00,190.00,1,-1,-1,-1
85,9,1055.58,179.56,32.00,80.00,1,-1,-1,-1
85,10,970.42,240.58,40.00,100.00,1,-1,-1,-1
86,1,690.97,384.84,60.00,150.00,1,-1,-1,-1
86,2,993.21,404.84,58.00,145.00,1,-1,-1,-1
86,4,1534.12,572.57,76.00,205.00,1,-1,-1,-1
86,5,-427.28,748.60,82.00,215.00,1,-1,-1,-1
86,6,1630.63,560.84,88.00,195.00,1,-1,-1,-1
86,7,-280.76,731.57,94.00,205.00,1,-1,-1,-1
86,3,728.55,529.84,110.00,260.00,1,-1,-1,-1
86,11,707.20,802.61,140.00,190.00,1,-1,-1,-1
86,9,1052.10,179.83,32.00,80.00,1,-1,-1,-1
86,12,953.78,452.04,52.00,130.00,1,-1,-1,-1
87,1,704.50,386.60,60.00,150.00,1,-1,-1,-1
87,2,977.18,406.60,58.00,145.00,1,-1,-1,-1
87,4,1553.63,571.84,76.00,205.00,1,-1,-1,-1
87,5,-432.76,748.57,82.00,215.00,1,-1,-1,-1
87,6,1638.15,560.60,88.00,195.00,1,-1,-1,-1
87,7,-298.20,732.84,94.00,205.00,1,-1,-1,-1
87,3,728.08,528.60,110.00,260.00,1,-1,-1,-1
87,11,701.18,798.58,140.00,190.00,1,-1,-1,-1
87,10,983.38,240.16,40.00,100.00,1,-1,-1,-1
88,1,706.04,386.57,60.00,150.00,1,-1,-1,-1
88,2,976.00,406.57,58.00,145.00,1,-1,-1,-1
88,4,1561.15,571.60,76.00,205.00,1,-1,-1,-1
88,5,-450.20,749.84,82.00,215.00,1,-1,-1,-1
88,6,1657.66,558.57,88.00,195.00,1,-1,-1,-1
88,7,-303.66,734.60,94.00,205.00,1,-1,-1,-1
88,3,739.59,525.57,110.00,260.00,1,-1,-1,-1
88,11,709.99,795.84,140.00,190.00,1,-1,-1,-1
88,10,998.45,240.73,40.00,100.00,1,-1,-1,-1
88,9,1054.42,179.17,32.00,80.00,1,-1,-1,-1
88,12,948.80,455.15,52.00,130.00,1,-1,-1,-1
89,1,719.55,387.84,60.00,150.00,1,-1,-1,-1
89,2,963.92,407.84,58.00,145.00,1,-1,-1,-1
89,4,1580.66,569.57,76.00,205.00,1,-1,-1,-1
89,5,-455.66,751.60,82.00,215.00,1,-1,-1,-1
89,6,1665.17,557.84,88.00,195.00,1,-1,-1,-1
89,7,-321.11,734.57,94.00,205.00,1,-1,-1,-1
89,3,739.12,523.84,110.00,260.00,1,-1,-1,-1
89,11,707.91,793.61,140.00,190.00,1,-1,-1,-1
89,10,999.71,239.61,40.00,100.00,1,-1,-1,-1
89,9,1064.85,179.70,32.00,80.00,1,-1,-1,-1
89,12,937.79,457.67,52.00,130.00,1,-1,-1,-1
90,1,721.08,389.60,60.00,150.00,1,-1,-1,-1
90,2,964.23,409.60,58.00,145.00,1,-1,-1,-1
90,4,1588.17,568.84,76.00,205.00,1,-1,-1,-1
90,5,-473.11,751.57,82.00,215.00,1,-1,-1,-1
90,6,1684.68,557.60,88.00,195.00,1,-1,-1,-1
90,7,-326.57,735.84,94.00,205.00,1,-1,-1,-1
90,3,750.63,522.60,110.00,260.00,1,-1,-1,-1
90,11,718.23,789.57,140.00,190.00,1,-1,-1,-1
90,10,1012.51,239.85,40.00,100.00,1,-1,-1,-1
90,9,1061.88,180.56,32.00,80.00,1,-1,-1,-1
90,12,940.68,460.52,52.00,130.00,1,-1,-1,-1
91,1,734.60,389.57,60.00,150.00,1,-1,-1,-1
91,2,952.72,409.57,58.00,145.00,1,-1,-1,-1
91,4,1607.68,568.60,76.00,205.00,1,-1,-1,-1
91,5,-478.57,752.84,82.00,215.00,1,-1,-1,-1
91,6,1692.19,555.57,88.00,195.00,1,-1,-1,-1
91,7,-344.03,737.60,94.00,205.00,1,-1,-1,-1
91,3,750.15,519.57,110.00,260.00,1,-1,-1,-1
91,11,716.72,786.84,140.00,190.00,1,-1,-1,-1
91,10,1013.14,240.60,40.00,100.00,1,-1,-1,-1
91,9,1070.59,179.55,32.00,80.00,1,-1,-1,-1
91,12,931.91,461.51,52.00,130.00,1,-1,-1,-1
92,1,736.12,390.84,60.00,150.00,1,-1,-1,-1
92,2,953.24,410.84,58.00,145.00,1,-1,-1,-1
92,4,1615.19,566.57,76.00,205.00,1,-1,-1,-1
92,5,-496.03,754.60,82.00,215.00,1,-1,-1,-1
92,6,1711.69,554.84,88.00,195.00,1,-1,-1,-1
92,7,-349.50,737.57,94.00,205.00,1,-1,-1,-1
92,3,761.65,517.84,110.00,260.00,1,-1,-1,-1
92,11,727.24,784.60,140.00,190.00,1,-1,-1,-1
92,10,1025.68,239.57,40.00,100.00,1,-1,-1,-1
92,9,1067.18,179.83,32.00,80.00,1,-1,-1,-1
93,1,749.63,392.60,60.00,150.00,1,-1,-1,-1
93,2,941.80,412.60,58.00,145.00,1,-1,-1,-1
93,4,1634.69,565.84,76.00,205.00,1,-1,-1,-1
93,5,-501.50,754.57,82.00,215.00,1,-1,-1,-1
93,6,1719.21,554.60,88.00,195.00,1,-1,-1,-1
93,7,-366.96,738.84,94.00,205.00,1,-1,-1,-1
93,3,761.17,516.60,110.00,260.00,1,-1,-1,-1
93,11,725.80,780.57,140.00,190.00,1,-1,-1,-1
93,12,924.12,466.62,52.00,130.00,1,-1,-1,-1
94,1,751.15,392.57,60.00,150.00,1,-1,-1,-1
94,2,942.34,412.57,58.00,145.00,1,-1,-1,-1
94,4,1642.21,565.60,76.00,205.00,1,-1,-1,-1
94,5,-518.96,755.84,82.00,215.00,1,-1,-1,-1
94,6,1722.18,552.57,88.00,195.00,1,-1,-1,-1
94,7,-372.45,740.60,94.00,205.00,1,-1,-1,-1
94,3,772.67,513.57,110.00,260.00,1,-1,-1,-1
94,11,736.34,777.84,140.00,190.00,1,-1,-1,-1
94,9,1069.53,179.18,32.00,80.00,1,-1,-1,-1
94,10,1041.40,240.66,40.00,100.00,1,-1,-1,-1
95,1,764.66,393.84,60.00,150.00,1,-1,-1,-1
95,2,930.89,413.84,58.00,145.00,1,-1,-1,-1
95,4,1645.18,563.57,76.00,205.00,1,-1,-1,-1
95,5,-524.45,757.60,82.00,215.00,1,-1,-1,-1
95,6,1740.00,551.84,88.00,195.00,1,-1,-1,-1
95,7,-389.92,740.57,94.00,205.00,1,-1,-1,-1
95,3,772.19,511.84,110.00,260.00,1,-1,-1,-1
95,11,734.89,775.60,140.00,190.00,1,-1,-1,-1
95,9,1063.03,179.71,32.00,80.00,1,-1,-1,-1
95,12,918.50,470.14,52.00,130.00,1,-1,-1,-1
96,1,766.17,395.60,60.00,150.00,1,-1,-1,-1
96,2,931.43,415.60,58.00,145.00,1,-1,-1,-1
96,4,1663.00,562.84,76.00,205.00,1,-1,-1,-1
96,5,-541.92,757.57,82.00,215.00,1,-1,-1,-1
96,6,1746.92,551.60,88.00,195.00,1,-1,-1,-1
96,7,-395.40,741.84,94.00,205.00,1,-1,-1,-1
96,3,783.69,510.60,110.00,260.00,1,-1,-1,-1
96,11,745.43,771.57,140.00,190.00,1,-1,-1,-1
96,9,1070.64,180.56,32.00,80.00,1,-1,-1,-1
96,10,1055.09,240.17,40.00,100.00,1,-1,-1,-1
97,1,779.68,395.57,60.00,150.00,1,-1,-1,-1
97,2,919.97,415.57,58.00,145.00,1,-1,-1,-1
97,4,1669.92,562.60,76.00,205.00,1,-1,-1,-1
97,5,-547.40,758.84,82.00,215.00,1,-1,-1,-1
97,6,1766.23,549.57,88.00,195.00,1,-1,-1,-1
97,7,-412.88,743.60,94.00,205.00,1,-1,-1,-1
97,3,783.21,507.57,110.00,260.00,1,-1,-1,-1
97,11,743.97,768.84,140.00,190.00,1,-1,-1,-1
97,9,1066.84,179.56,32.00,80.00,1,-1,-1,-1
97,12,913.46,473.23,52.00,130.00,1,-1,-1,-1
98,1,781.19,396.84,60.00,150.00,1,-1,-1,-1
98,2,920.50,416.84,58.00,145.00,1,-1,-1,-1
98,4,1689.23,560.57,76.00,205.00,1,-1,-1,-1
98,5,-564.88,760.60,82.00,215.00,1,-1,-1,-1
98,6,1773.72,548.84,88.00,195.00,1,-1,-1,-1
98,7,-418.37,743.57,94.00,205.00,1,-1,-1,-1
98,3,778.18,505.84,110.00,260.00,1,-1,-1,-1
98,11,754.50,766.60,140.00,190.00,1,-1,-1,-1
98,10,1068.22,239.25,40.00,100.00,1,-1,-1,-1
99,1,794.69,398.60,60.00,150.00,1,-1,-1,-1
99,2,909.04,418.60,58.00,145.00,1,-1,-1,-1
99,4,1696.72,559.84,76.00,205.00,1,-1,-1,-1
99,5,-570.37,760.57,82.00,215.00,1,-1,-1,-1
99,6,1793.24,548.60,88.00,195.00,1,-1,-1,-1
99,7,-435.85,744.84,94.00,205.00,1,-1,-1,-1
99,3,788.00,504.60,110.00,260.00,1,-1,-1,-1
99,11,753.04,762.57,140.00,190.00,1,-1,-1,-1
99,10,1066.24,239.73,40.00,100.00,1,-1,-1,-1
99,9,1069.02,180.67,32.00,80.00,1,-1,-1,-1
99,12,908.54,478.57,52.00,130.00,1,-1,-1,-1
100,1,796.21,398.57,60.00,150.00,1,-1,-1,-1
100,2,909.55,418.57,58.00,145.00,1,-1,-1,-1
100,4,1716.24,559.60,76.00,205.00,1,-1,-1,-1
100,5,-587.85,761.84,82.00,215.00,1,-1,-1,-1
100,6,1800.80,546.57,88.00,195.00,1,-1,-1,-1
100,7,-441.34,746.60,94.00,205.00,1,-1,-1,-1
100,3,786.92,501.57,110.00,260.00,1,-1,-1,-1
100,11,763.55,759.84,140.00,190.00,1,-1,-1,-1
100,10,1078.03,240.56,40.00,100.00,1,-1,-1,-1
101,1,793.18,399.84,60.00,150.00,1,-1,-1,-1
101,2,898.08,419.84,58.00,145.00,1,-1,-1,-1
101,4,1723.80,557.57,76.00,205.00,1,-1,-1,-1
101,5,-593.34,763.60,82.00,215.00,1,-1,-1,-1
101,6,1820.34,545.84,88.00,195.00,1,-1,-1,-1
101,7,-458.83,746.57,94.00,205.00,1,-1,-1,-1
101,3,798.23,499.84,110.00,260.00,1,-1,-1,-1
101,11,762.08,757.60,140.00,190.00,1,-1,-1,-1
101,10,1078.26,239.55,40.00,100.00,1,-1,-1,-1
101,9,1073.41,180.18,32.00,80.00,1,-1,-1,-1
102,1,805.00,401.60,60.00,150.00,1,-1,-1,-1
102,2,898.60,421.60,58.00,145.00,1,-1,-1,-1
102,4,1743.34,556.84,76.00,205.00,1,-1,-1,-1
102,5,-610.83,763.57,82.00,215.00,1,-1,-1,-1
102,6,1827.89,545.60,88.00,195.00,1,-1,-1,-1
102,7,-464.32,747.84,94.00,205.00,1,-1,-1,-1
102,3,797.72,498.60,110.00,260.00,1,-1,-1,-1
102,11,772.60,753.57,140.00,190.00,1,-1,-1,-1
102,10,1090.66,239.83,40.00,100.00,1,-1,-1,-1
103,1,805.92,401.57,60.00,150.00,1,-1,-1,-1
103,2,887.12,421.57,58.00,145.00,1,-1,-1,-1
103,4,1750.89,556.60,76.00,205.00,1,-1,-1,-1
103,5,-616.32,764.84,82.00,215.00,1,-1,-1,-1
103,6,1847.43,543.57,88.00,195.00,1,-1,-1,-1
103,7,-481.81,749.60,94.00,205.00,1,-1,-1,-1
103,3,809.24,495.57,110.00,260.00,1,-1,-1,-1
103,11,771.12,750.84,140.00,190.00,1,-1,-1,-1
103,10,1091.14,240.60,40.00,100.00,1,-1,-1,-1
103,9,1078.38,179.26,32.00,80.00,1,-1,-1,-1
104,1,819.23,402.84,60.00,150.00,1,-1,-1,-1
104,2,887.63,422.84,58.00,145.00,1,-1,-1,-1
104,4,1770.43,554.57,76.00,205.00,1,-1,-1,-1
104,5,-633.81,766.60,82.00,215.00,1,-1,-1,-1
104,6,1854.97,542.84,88.00,195.00,1,-1,-1,-1
104,7,-487.31,749.57,94.00,205.00,1,-1,-1,-1
104,3,808.80,493.84,110.00,260.00,1,-1,-1,-1
104,11,781.63,748.60,140.00,190.00,1,-1,-1,-1
104,9,1089.46,179.73,32.00,80.00,1,-1,-1,-1
105,1,820.72,404.60,60.00,150.00,1,-1,-1,-1
105,2,876.15,424.60,58.00,145.00,1,-1,-1,-1
105,4,1777.97,553.84,76.00,205.00,1,-1,-1,-1
105,5,-639.31,766.57,82.00,215.00,1,-1,-1,-1
105,6,1874.50,542.60,88.00,195.00,1,-1,-1,-1
105,7,-504.79,750.84,94.00,205.00,1,-1,-1,-1
105,3,820.34,492.60,110.00,260.00,1,-1,-1,-1
105,11,780.15,744.57,140.00,190.00,1,-1,-1,-1
