39,-1,276,685,94,205,0.89,-1,-1,-1
40,-1,368,338,60,150,0.9,-1,-1,-1
40,-1,1268,358,58,145,0.86,-1,-1,-1
40,-1,959,179,32,80,0.64,-1,-1,-1
40,-1,1021,761,120,280,0.5,-1,-1,-1
40,-1,283,520,70,180,0.55,-1,-1,-1
40,-1,716,241,40,100,0.59,-1,-1,-1
40,-1,1390,899,90,120,0.03,-1,-1,-1
40,-1,754,600,76,195,0.4,-1,-1,-1
40,-1,-157,693,82,205,0.51,-1,-1,-1
40,-1,857,631,88,215,0.51,-1,-1,-1
40,-1,-4,675,94,195,0.62,-1,-1,-1
40,-1,935,620,76,205,0.62,-1,-1,-1
40,-1,124,702,82,215,0.73,-1,-1,-1
40,-1,1038,606,88,195,0.73,-1,-1,-1
40,-1,277,687,94,205,0.84,-1,-1,-1
41,-1,388,340,60,150,0.96,-1,-1,-1
41,-1,1250,360,58,145,0.92,-1,-1,-1
41,-1,974,180,32,80,0.7,-1,-1,-1
41,-1,1000,759,120,280,0.45,-1,-1,-1
41,-1,279,521,70,180,0.5,-1,-1,-1
41,-1,710,239,40,100,0.65,-1,-1,-1
41,-1,1403,900,90,120,0.09,-1,-1,-1
41,-1,780,600,76,195,0.46,-1,-1,-1
41,-1,-156,692,82,205,0.46,-1,-1,-1
41,-1,858,631,88,215,0.57,-1,-1,-1
41,-1,-28,677,94,195,0.57,-1,-1,-1
41,-1,961,617,76,205,0.68,-1,-1,-1
41,-1,125,704,82,215,0.68,-1,-1,-1
41,-1,1039,606,88,195,0.79,-1,-1,-1
41,-1,253,686,94,205,0.79,-1,-1,-1
42,-1,383,342,60,150,0.91,-1,-1,-1
42,-1,1257,362,58,145,0.87,-1,-1,-1
42,-1,964,181,32,80,0.65,-1,-1,-1
42,-1,1004,760,120,280,0.4,-1,-1,-1
42,-1,300,519,70,180,0.56,-1,-1,-1
42,-1,729,240,40,100,0.6,-1,-1,-1
42,-1,1391,901,90,120,0.04,-1,-1,-1
42,-1,781,600,76,195,0.41,-1,-1,-1
42,-1,-180,694,82,205,0.52,-1,-1,-1
42,-1,884,628,88,215,0.52,-1,-1,-1
42,-1,-27,679,94,195,0.63,-1,-1,-1
42,-1,962,617,76,205,0.63,-1,-1,-1
42,-1,101,703,82,215,0.74,-1,-1,-1
42,-1,1065,606,88,195,0.74,-1,-1,-1
42,-1,254,688,94,205,0.85,-1,-1,-1
43,-1,403,341,60,150,0.97,-1,-1,-1
43,-1,1239,361,58,145,0.93,-1,-1,-1
43,-1,954,179,32,80,0.6,-1,-1,-1
43,-1,983,761,120,280,0.46,-1,-1,-1
43,-1,296,520,70,180,0.51,-1,-1,-1
43,-1,723,241,40,100,0.66,-1,-1,-1
43,-1,1404,899,90,120,0.1,-1,-1,-1
43,-1,807,597,76,195,0.47,-1,-1,-1
43,-1,-179,696,82,205,0.47,-1,-1,-1
43,-1,885,628,88,215,0.58,-1,-1,-1
43,-1,-51,678,94,195,0.58,-1,-1,-1
43,-1,988,617,76,205,0.69,-1,-1,-1
43,-1,102,705,82,215,0.69,-1,-1,-1
43,-1,1066,603,88,195,0.8,-1,-1,-1
43,-1,230,690,94,205,0.8,-1,-1,-1
44,-1,398,343,60,150,0.92,-1,-1,-1
44,-1,1246,363,58,145,0.88,-1,-1,-1
44,-1,969,180,32,80,0.66,-1,-1,-1
44,-1,987,759,120,280,0.41,-1,-1,-1
44,-1,317,521,70,180,0.57,-1,-1,-1
44,-1,742,239,40,100,0.61,-1,-1,-1
44,-1,1392,900,90,120,0.05,-1,-1,-1
44,-1,808,597,76,195,0.42,-1,-1,-1
44,-1,-203,695,82,205,0.53,-1,-1,-1
44,-1,911,628,88,215,0.53,-1,-1,-1
44,-1,-50,680,94,195,0.64,-1,-1,-1
44,-1,989,614,76,205,0.64,-1,-1,-1
44,-1,78,707,82,215,0.75,-1,-1,-1
44,-1,1067,603,88,195,0.75,-1,-1,-1
44,-1,231,689,94,205,0.86,-1,-1,-1
45,-1,418,345,60,150,0.87,-1,-1,-1
45,-1,1228,365,58,145,0.83,-1,-1,-1
45,-1,959,181,32,80,0.61,-1,-1,-1
45,-1,966,760,120,280,0.47,-1,-1,-1
45,-1,313,519,70,180,0.52,-1,-1,-1
45,-1,1705,559,72,185,0.3,-1,-1,-1
45,-1,736,240,40,100,0.67,-1,-1,-1
45,-1,1405,901,90,120,0.02,-1,-1,-1
45,-1,834,597,76,195,0.37,-1,-1,-1
45,-1,-202,697,82,205,0.48,-1,-1,-1
45,-1,912,625,88,215,0.59,-1,-1,-1
45,-1,-74,682,94,195,0.59,-1,-1,-1
45,-1,990,614,76,205,0.7,-1,-1,-1
45,-1,79,706,82,215,0.7,-1,-1,-1
45,-1,1093,603,88,195,0.81,-1,-1,-1
45,-1,207,691,94,205,0.81,-1,-1,-1
46,-1,413,344,60,150,0.93,-1,-1,-1
46,-1,1235,364,58,145,0.89,-1,-1,-1
46,-1,974,179,32,80,0.67,-1,-1,-1
46,-1,970,761,120,280,0.42,-1,-1,-1
46,-1,334,520,70,180,0.58,-1,-1,-1
46,-1,1682,560,72,185,0.36,-1,-1,-1
46,-1,755,241,40,100,0.62,-1,-1,-1
46,-1,1393,899,90,120,0.06,-1,-1,-1
46,-1,835,594,76,195,0.43,-1,-1,-1
46,-1,-226,699,82,205,0.43,-1,-1,-1
46,-1,913,625,88,215,0.54,-1,-1,-1
46,-1,-73,681,94,195,0.65,-1,-1,-1
46,-1,1016,614,76,205,0.65,-1,-1,-1
46,-1,55,708,82,215,0.76,-1,-1,-1
46,-1,1094,600,88,195,0.76,-1,-1,-1
46,-1,208,693,94,205,0.87,-1,-1,-1
47,-1,433,346,60,150,0.88,-1,-1,-1
47,-1,1217,366,58,145,0.84,-1,-1,-1
47,-1,964,180,32,80,0.62,-1,-1,-1
47,-1,949,759,120,280,0.48,-1,-1,-1
47,-1,330,521,70,180,0.53,-1,-1,-1
47,-1,1684,561,72,185,0.31,-1,-1,-1
47,-1,749,239,40,100,0.68,-1,-1,-1
47,-1,1406,900,90,120,0.02,-1,-1,-1
47,-1,836,594,76,195,0.38,-1,-1,-1
47,-1,-225,698,82,205,0.49,-1,-1,-1
47,-1,939,625,88,215,0.49,-1,-1,-1
47,-1,-97,683,94,195,0.6,-1,-1,-1
47,-1,1017,611,76,205,0.71,-1,-1,-1
47,-1,56,710,82,215,0.71,-1,-1,-1
47,-1,1120,600,88,195,0.82,-1,-1,-1
47,-1,184,692,94,205,0.82,-1,-1,-1
48,-1,428,348,60,150,0.94,-1,-1,-1
48,-1,1224,368,58,145,0.9,-1,-1,-1
48,-1,979,181,32,80,0.68,-1,-1,-1
48,-1,953,760,120,280,0.43,-1,-1,-1
48,-1,351,519,70,180,0.59,-1,-1,-1
48,-1,1661,559,72,185,0.37,-1,-1,-1
48,-1,768,240,40,100,0.63,-1,-1,-1
48,-1,1394,901,90,120,0.07,-1,-1,-1
48,-1,862,594,76,195,0.44,-1,-1,-1
48,-1,-249,700,82,205,0.44,-1,-1,-1
48,-1,940,622,88,215,0.55,-1,-1,-1
48,-1,-96,685,94,195,0.55,-1,-1,-1
48,-1,1043,611,76,205,0.66,-1,-1,-1
48,-1,32,709,82,215,0.77,-1,-1,-1
48,-1,1121,600,88,195,0.77,-1,-1,-1
48,-1,185,694,94,205,0.88,-1,-1,-1
49,-1,448,347,60,150,0.89,-1,-1,-1
49,-1,1206,367,58,145,0.85,-1,-1,-1
49,-1,969,179,32,80,0.63,-1,-1,-1
49,-1,932,761,120,280,0.49,-1,-1,-1
49,-1,347,520,70,180,0.54,-1,-1,-1
49,-1,1663,560,72,185,0.32,-1,-1,-1
49,-1,762,241,40,100,0.58,-1,-1,-1
49,-1,1407,899,90,120,0.02,-1,-1,-1
49,-1,863,591,76,195,0.39,-1,-1,-1
49,-1,-248,702,82,205,0.5,-1,-1,-1
49,-1,966,622,88,215,0.5,-1,-1,-1
49,-1,-120,684,94,195,0.61,-1,-1,-1
49,-1,1044,611,76,205,0.61,-1,-1,-1
49,-1,33,711,82,215,0.72,-1,-1,-1
49,-1,1147,597,88,195,0.83,-1,-1,-1
49,-1,161,696,94,205,0.83,-1,-1,-1
50,-1,443,349,60,150,0.95,-1,-1,-1
50,-1,1213,369,58,145,0.91,-1,-1,-1
50,-1,984,180,32,80,0.69,-1,-1,-1
50,-1,936,759,120,280,0.44,-1,-1,-1
50,-1,368,521,70,180,0.6,-1,-1,-1
50,-1,1640,561,72,185,0.38,-1,-1,-1
50,-1,781,239,40,100,0.64,-1,-1,-1
50,-1,1395,900,90,120,0.08,-1,-1,-1
50,-1,889,591,76,195,0.45,-1,-1,-1
50,-1,-272,701,82,205,0.45,-1,-1,-1
50,-1,967,622,88,215,0.56,-1,-1,-1
50,-1,-119,686,94,195,0.56,-1,-1,-1
50,-1,1070,608,76,205,0.67,-1,-1,-1
50,-1,9,713,82,215,0.67,-1,-1,-1
50,-1,1148,597,88,195,0.78,-1,-1,-1
50,-1,162,695,94,205,0.89,-1,-1,-1
51,-1,438,351,60,150,0.9,-1,-1,-1
51,-1,1195,371,58,145,0.86,-1,-1,-1
51,-1,974,181,32,80,0.64,-1,-1,-1
51,-1,915,760,120,280,0.5,-1,-1,-1
51,-1,364,519,70,180,0.55,-1,-1,-1
51,-1,1642,559,72,185,0.33,-1,-1,-1
51,-1,775,240,40,100,0.59,-1,-1,-1
51,-1,1408,901,90,120,0.03,-1,-1,-1
51,-1,890,591,76,195,0.4,-1,-1,-1
51,-1,-271,703,82,205,0.51,-1,-1,-1
51,-1,993,619,88,215,0.51,-1,-1,-1
51,-1,-143,688,94,195,0.62,-1,-1,-1
51,-1,1071,608,76,205,0.62,-1,-1,-1
51,-1,10,712,82,215,0.73,-1,-1,-1
51,-1,1174,597,88,195,0.73,-1,-1,-1
51,-1,138,697,94,205,0.84,-1,-1,-1
52,-1,458,350,60,150,0.96,-1,-1,-1
52,-1,1202,370,58,145,0.92,-1,-1,-1
52,-1,989,179,32,80,0.7,-1,-1,-1
52,-1,919,761,120,280,0.45,-1,-1,-1
52,-1,385,520,70,180,0.5,-1,-1,-1
52,-1,1619,560,72,185,0.39,-1,-1,-1
52,-1,794,241,40,100,0.65,-1,-1,-1
52,-1,1396,899,90,120,0.09,-1,-1,-1
52,-1,916,588,76,195,0.46,-1,-1,-1
52,-1,-295,705,82,205,0.46,-1,-1,-1
52,-1,994,619,88,215,0.57,-1,-1,-1
52,-1,-142,687,94,195,0.57,-1,-1,-1
52,-1,1097,608,76,205,0.68,-1,-1,-1
52,-1,-14,714,82,215,0.68,-1,-1,-1
52,-1,1175,594,88,195,0.79,-1,-1,-1
52,-1,139,699,94,205,0.79,-1,-1,-1
53,-1,453,352,60,150,0.91,-1,-1,-1
53,-1,1184,372,58,145,0.87,-1,-1,-1
53,-1,979,180,32,80,0.65,-1,-1,-1
53,-1,898,759,120,280,0.4,-1,-1,-1
53,-1,381,521,70,180,0.56,-1,-1,-1
53,-1,1621,561,72,185,0.34,-1,-1,-1
53,-1,788,239,40,100,0.6,-1,-1,-1
53,-1,1409,900,90,120,0.04,-1,-1,-1
53,-1,917,588,76,195,0.41,-1,-1,-1
53,-1,-294,704,82,205,0.52,-1,-1,-1
53,-1,1020,619,88,215,0.52,-1,-1,-1
53,-1,-166,689,94,195,0.63,-1,-1,-1
53,-1,1098,605,76,205,0.63,-1,-1,-1
53,-1,-13,716,82,215,0.74,-1,-1,-1
53,-1,1201,594,88,195,0.74,-1,-1,-1
53,-1,115,698,94,205,0.85,-1,-1,-1
54,-1,473,354,60,150,0.97,-1,-1,-1
54,-1,1191,374,58,145,0.93,-1,-1,-1
54,-1,994,181,32,80,0.6,-1,-1,-1
54,-1,902,760,120,280,0.46,-1,-1,-1
54,-1,402,519,70,180,0.51,-1,-1,-1
54,-1,1598,559,72,185,0.4,-1,-1,-1
54,-1,782,240,40,100,0.66,-1,-1,-1
54,-1,1397,901,90,120,0.1,-1,-1,-1
54,-1,943,588,76,195,0.47,-1,-1,-1
54,-1,-318,706,82,205,0.47,-1,-1,-1
54,-1,1021,616,88,215,0.58,-1,-1,-1
54,-1,-165,691,94,195,0.58,-1,-1,-1
54,-1,1124,605,76,205,0.69,-1,-1,-1
54,-1,-37,715,82,215,0.69,-1,-1,-1
54,-1,1202,594,88,195,0.8,-1,-1,-1
54,-1,116,700,94,205,0.8,-1,-1,-1
55,-1,468,353,60,150,0.92,-1,-1,-1
55,-1,1173,373,58,145,0.88,-1,-1,-1
55,-1,574,591,110,260,0.75,-1,-1,-1
55,-1,984,179,32,80,0.66,-1,-1,-1
55,-1,881,761,120,280,0.41,-1,-1,-1
55,-1,398,520,70,180,0.57,-1,-1,-1
55,-1,1600,560,72,185,0.35,-1,-1,-1
55,-1,801,241,40,100,0.61,-1,-1,-1
55,-1,1410,899,90,120,0.05,-1,-1,-1
55,-1,944,585,76,195,0.42,-1,-1,-1
55,-1,-317,708,82,205,0.53,-1,-1,-1
55,-1,1047,616,88,215,0.53,-1,-1,-1
55,-1,-189,690,94,195,0.64,-1,-1,-1
55,-1,1125,605,76,205,0.64,-1,-1,-1
55,-1,-36,717,82,215,0.75,-1,-1,-1
55,-1,1228,591,88,195,0.75,-1,-1,-1
55,-1,92,702,94,205,0.86,-1,-1,-1
56,-1,488,355,60,150,0.87,-1,-1,-1
56,-1,1180,375,58,145,0.83,-1,-1,-1
56,-1,567,590,110,260,0.7,-1,-1,-1
56,-1,999,180,32,80,0.61,-1,-1,-1
56,-1,885,759,120,280,0.47,-1,-1,-1
56,-1,419,521,70,180,0.52,-1,-1,-1
56,-1,1577,561,72,185,0.3,-1,-1,-1
56,-1,795,239,40,100,0.67,-1,-1,-1
56,-1,1398,900,90,120,0.02,-1,-1,-1
56,-1,970,585,76,195,0.37,-1,-1,-1
56,-1,-341,707,82,205,0.48,-1,-1,-1
56,-1,1048,616,88,215,0.59,-1,-1,-1
56,-1,-188,692,94,195,0.59,-1,-1,-1
56,-1,1151,602,76,205,0.7,-1,-1,-1
56,-1,-60,719,82,215,0.7,-1,-1,-1
56,-1,1229,591,88,195,0.81,-1,-1,-1
56,-1,68,701,94,205,0.81,-1,-1,-1
57,-1,483,357,60,150,0.93,-1,-1,-1
57,-1,1162,377,58,145,0.89,-1,-1,-1
57,-1,585,589,110,260,0.76,-1,-1,-1
57,-1,989,181,32,80,0.67,-1,-1,-1
57,-1,864,760,120,280,0.42,-1,-1,-1
57,-1,415,519,70,180,0.58,-1,-1,-1
57,-1,1579,559,72,185,0.36,-1,-1,-1
57,-1,814,240,40,100,0.62,-1,-1,-1
57,-1,1411,901,90,120,0.06,-1,-1,-1
57,-1,971,585,76,195,0.43,-1,-1,-1
57,-1,-340,709,82,205,0.43,-1,-1,-1
57,-1,1074,613,88,215,0.54,-1,-1,-1
57,-1,-212,694,94,195,0.65,-1,-1,-1
57,-1,1152,602,76,205,0.65,-1,-1,-1
57,-1,-84,718,82,215,0.76,-1,-1,-1
57,-1,1255,591,88,195,0.76,-1,-1,-1
57,-1,69,703,94,205,0.87,-1,-1,-1
58,-1,503,356,60,150,0.88,-1,-1,-1
58,-1,1169,376,58,145,0.84,-1,-1,-1
58,-1,578,585,110,260,0.71,-1,-1,-1
58,-1,1004,179,32,80,0.62,-1,-1,-1
58,-1,868,761,120,280,0.48,-1,-1,-1
58,-1,436,520,70,180,0.53,-1,-1,-1
58,-1,1556,560,72,185,0.31,-1,-1,-1
58,-1,808,241,40,100,0.68,-1,-1,-1
58,-1,1399,899,90,120,0.02,-1,-1,-1
58,-1,997,582,76,195,0.38,-1,-1,-1
58,-1,-364,711,82,205,0.49,-1,-1,-1
58,-1,1075,613,88,215,0.49,-1,-1,-1
58,-1,-236,693,94,195,0.6,-1,-1,-1
58,-1,1178,602,76,205,0.71,-1,-1,-1
58,-1,-83,720,82,215,0.71,-1,-1,-1
58,-1,1256,588,88,195,0.82,-1,-1,-1
58,-1,45,705,94,205,0.82,-1,-1,-1
59,-1,498,358,60,150,0.94,-1,-1,-1
59,-1,1151,378,58,145,0.9,-1,-1,-1
59,-1,596,584,110,260,0.77,-1,-1,-1
59,-1,994,180,32,80,0.68,-1,-1,-1
59,-1,847,759,120,280,0.43,-1,-1,-1
59,-1,432,521,70,180,0.59,-1,-1,-1
59,-1,1558,561,72,185,0.37,-1,-1,-1
59,-1,827,239,40,100,0.63,-1,-1,-1
59,-1,1412,900,90,120,0.07,-1,-1,-1
59,-1,998,582,76,195,0.44,-1,-1,-1
59,-1,-388,710,82,205,0.44,-1,-1,-1
59,-1,1101,613,88,215,0.55,-1,-1,-1
59,-1,-235,695,94,195,0.55,-1,-1,-1
59,-1,1179,599,76,205,0.66,-1,-1,-1
59,-1,-107,722,82,215,0.77,-1,-1,-1
59,-1,1282,588,88,195,0.77,-1,-1,-1
59,-1,46,704,94,205,0.88,-1,-1,-1
60,-1,518,360,60,150,0.89,-1,-1,-1
60,-1,1158,380,58,145,0.85,-1,-1,-1
60,-1,589,583,110,260,0.72,-1,-1,-1
60,-1,1009,181,32,80,0.63,-1,-1,-1
60,-1,851,760,120,280,0.49,-1,-1,-1
60,-1,428,519,70,180,0.54,-1,-1,-1
60,-1,1535,559,72,185,0.32,-1,-1,-1
60,-1,612,879,140,190,0.92,-1,-1,-1
60,-1,821,240,40,100,0.58,-1,-1,-1
60,-1,1400,901,90,120,0.02,-1,-1,-1
60,-1,1024,582,76,195,0.39,-1,-1,-1
60,-1,-387,712,82,205,0.5,-1,-1,-1
60,-1,1102,610,88,215,0.5,-1,-1,-1
60,-1,-259,697,94,195,0.61,-1,-1,-1
60,-1,1205,599,76,205,0.61,-1,-1,-1
60,-1,-106,721,82,215,0.72,-1,-1,-1
60,-1,1283,588,88,195,0.83,-1,-1,-1
60,-1,22,706,94,205,0.83,-1,-1,-1
61,-1,513,359,60,150,0.95,-1,-1,-1
61,-1,1140,379,58,145,0.91,-1,-1,-1
61,-1,607,579,110,260,0.78,-1,-1,-1
61,-1,999,179,32,80,0.69,-1,-1,-1
61,-1,830,761,120,280,0.44,-1,-1,-1
61,-1,449,520,70,180,0.6,-1,-1,-1
61,-1,1512,560,72,185,0.38,-1,-1,-1
61,-1,604,877,140,190,0.98,-1,-1,-1
61,-1,840,241,40,100,0.64,-1,-1,-1
61,-1,1388,899,90,120,0.08,-1,-1,-1
61,-1,1025,579,76,195,0.45,-1,-1,-1
61,-1,-411,714,82,205,0.45,-1,-1,-1
61,-1,1128,610,88,215,0.56,-1,-1,-1
61,-1,-258,696,94,195,0.56,-1,-1,-1
61,-1,1206,599,76,205,0.67,-1,-1,-1
61,-1,-130,723,82,215,0.67,-1,-1,-1
61,-1,1309,585,88,195,0.78,-1,-1,-1
61,-1,23,708,94,205,0.89,-1,-1,-1
62,-1,533,361,60,150,0.9,-1,-1,-1
62,-1,1122,381,58,145,0.86,-1,-1,-1
62,-1,600,578,110,260,0.73,-1,-1,-1
62,-1,1014,180,32,80,0.64,-1,-1,-1
62,-1,834,759,120,280,0.5,-1,-1,-1
62,-1,445,521,70,180,0.55,-1,-1,-1
62,-1,1514,561,72,185,0.33,-1,-1,-1
62,-1,596,875,140,190,0.93,-1,-1,-1
62,-1,834,239,40,100,0.59,-1,-1,-1
62,-1,1401,900,90,120,0.03,-1,-1,-1
62,-1,1051,579,76,195,0.4,-1,-1,-1
62,-1,-410,713,82,205,0.51,-1,-1,-1
62,-1,1129,610,88,215,0.51,-1,-1,-1
62,-1,-282,698,94,195,0.62,-1,-1,-1
62,-1,1232,596,76,205,0.62,-1,-1,-1
62,-1,-129,725,82,215,0.73,-1,-1,-1
62,-1,1310,585,88,195,0.73,-1,-1,-1
62,-1,-1,707,94,205,0.84,-1,-1,-1
63,-1,528,363,60,150,0.96,-1,-1,-1
63,-1,1129,383,58,145,0.92,-1,-1,-1
63,-1,618,577,110,260,0.79,-1,-1,-1
63,-1,1004,181,32,80,0.7,-1,-1,-1
63,-1,813,760,120,280,0.45,-1,-1,-1
63,-1,466,519,70,180,0.5,-1,-1,-1
63,-1,1491,559,72,185,0.39,-1,-1,-1
63,-1,613,870,140,190,0.99,-1,-1,-1
63,-1,853,240,40,100,0.65,-1,-1,-1
63,-1,1389,901,90,120,0.09,-1,-1,-1
63,-1,1052,579,76,195,0.46,-1,-1,-1
63,-1,-434,715,82,205,0.46,-1,-1,-1
63,-1,1155,607,88,215,0.57,-1,-1,-1
63,-1,-281,700,94,195,0.57,-1,-1,-1
63,-1,1233,596,76,205,0.68,-1,-1,-1
63,-1,-153,724,82,215,0.68,-1,-1,-1
63,-1,1336,585,88,195,0.79,-1,-1,-1
63,-1,0,709,94,205,0.79,-1,-1,-1
64,-1,548,362,60,150,0.91,-1,-1,-1
64,-1,1111,382,58,145,0.87,-1,-1,-1
64,-1,611,573,110,260,0.74,-1,-1,-1
64,-1,1019,179,32,80,0.65,-1,-1,-1
64,-1,792,761,120,280,0.4,-1,-1,-1
64,-1,462,520,70,180,0.56,-1,-1,-1
64,-1,1493,560,72,185,0.34,-1,-1,-1
64,-1,605,868,140,190,0.94,-1,-1,-1
64,-1,847,241,40,100,0.6,-1,-1,-1
64,-1,1402,899,90,120,0.04,-1,-1,-1
64,-1,1078,576,76,195,0.41,-1,-1,-1
64,-1,-433,717,82,205,0.52,-1,-1,-1
64,-1,1156,607,88,215,0.52,-1,-1,-1
64,-1,-305,699,94,195,0.63,-1,-1,-1
64,-1,1259,596,76,205,0.63,-1,-1,-1
64,-1,-152,726,82,215,0.74,-1,-1,-1
64,-1,1337,582,88,195,0.74,-1,-1,-1
64,-1,-24,711,94,205,0.85,-1,-1,-1
65,-1,543,364,60,150,0.97,-1,-1,-1
65,-1,1118,384,58,145,0.93,-1,-1,-1
65,-1,629,572,110,260,0.8,-1,-1,-1
65,-1,1009,180,32,80,0.6,-1,-1,-1
65,-1,796,759,120,280,0.46,-1,-1,-1
65,-1,483,521,70,180,0.51,-1,-1,-1
65,-1,1470,561,72,185,0.4,-1,-1,-1
65,-1,622,866,140,190,0.99,-1,-1,-1
65,-1,866,239,40,100,0.66,-1,-1,-1
65,-1,1390,900,90,120,0.1,-1,-1,-1
65,-1,1079,576,76,195,0.47,-1,-1,-1
65,-1,-457,716,82,205,0.47,-1,-1,-1
65,-1,1182,607,88,215,0.58,-1,-1,-1
65,-1,-304,701,94,195,0.58,-1,-1,-1
65,-1,1260,593,76,205,0.69,-1,-1,-1
65,-1,-176,728,82,215,0.69,-1,-1,-1
65,-1,1363,582,88,195,0.8,-1,-1,-1
65,-1,-23,710,94,205,0.8,-1,-1,-1
66,-1,563,366,60,150,0.92,-1,-1,-1
66,-1,1100,386,58,145,0.88,-1,-1,-1
66,-1,622,571,110,260,0.75,-1,-1,-1
66,-1,1024,181,32,80,0.66,-1,-1,-1
66,-1,775,760,120,280,0.41,-1,-1,-1
66,-1,479,519,70,180,0.57,-1,-1,-1
66,-1,1472,559,72,185,0.35,-1,-1,-1
66,-1,614,861,140,190,0.95,-1,-1,-1
66,-1,860,240,40,100,0.61,-1,-1,-1
66,-1,1403,901,90,120,0.05,-1,-1,-1
66,-1,1105,576,76,195,0.42,-1,-1,-1
66,-1,-456,718,82,205,0.53,-1,-1,-1
66,-1,1183,604,88,215,0.53,-1,-1,-1
66,-1,-328,703,94,195,0.64,-1,-1,-1
66,-1,1286,593,76,205,0.64,-1,-1,-1
66,-1,-175,727,82,215,0.75,-1,-1,-1
66,-1,1364,582,88,195,0.75,-1,-1,-1
66,-1,-47,712,94,205,0.86,-1,-1,-1
67,-1,558,365,60,150,0.87,-1,-1,-1
67,-1,1107,385,58,145,0.83,-1,-1,-1
67,-1,640,567,110,260,0.7,-1,-1,-1
67,-1,1014,179,32,80,0.61,-1,-1,-1
67,-1,779,761,120,280,0.47,-1,-1,-1
67,-1,500,520,70,180,0.52,-1,-1,-1
67,-1,1449,560,72,185,0.3,-1,-1,-1
67,-1,631,859,140,190,0.99,-1,-1,-1
67,-1,879,241,40,100,0.67,-1,-1,-1
67,-1,1391,899,90,120,0.02,-1,-1,-1
67,-1,1106,573,76,195,0.37,-1,-1,-1
67,-1,-480,720,82,205,0.48,-1,-1,-1
67,-1,1209,604,88,215,0.59,-1,-1,-1
67,-1,-327,702,94,195,0.59,-1,-1,-1
67,-1,1287,593,76,205,0.7,-1,-1,-1
67,-1,-199,729,82,215,0.7,-1,-1,-1
67,-1,1390,579,88,195,0.81,-1,-1,-1
67,-1,-46,714,94,205,0.81,-1,-1,-1
68,-1,578,367,60,150,0.93,-1,-1,-1
68,-1,1089,387,58,145,0.89,-1,-1,-1
68,-1,633,566,110,260,0.76,-1,-1,-1
68,-1,1004,180,32,80,0.67,-1,-1,-1
68,-1,758,759,120,280,0.42,-1,-1,-1
68,-1,496,521,70,180,0.58,-1,-1,-1
68,-1,1451,561,72,185,0.36,-1,-1,-1
68,-1,623,857,140,190,0.96,-1,-1,-1
68,-1,873,239,40,100,0.62,-1,-1,-1
68,-1,1404,900,90,120,0.06,-1,-1,-1
68,-1,1132,573,76,195,0.43,-1,-1,-1
68,-1,-479,719,82,205,0.43,-1,-1,-1
68,-1,1210,604,88,215,0.54,-1,-1,-1
68,-1,-351,704,94,195,0.65,-1,-1,-1
68,-1,1313,590,76,205,0.65,-1,-1,-1
68,-1,-198,731,82,215,0.76,-1,-1,-1
68,-1,1391,579,88,195,0.76,-1,-1,-1
68,-1,-70,713,94,205,0.87,-1,-1,-1
69,-1,573,369,60,150,0.88,-1,-1,-1
69,-1,1096,389,58,145,0.84,-1,-1,-1
69,-1,651,565,110,260,0.71,-1,-1,-1
69,-1,1019,181,32,80,0.62,-1,-1,-1
69,-1,762,760,120,280,0.48,-1,-1,-1
69,-1,517,519,70,180,0.53,-1,-1,-1
69,-1,1428,559,72,185,0.31,-1,-1,-1
69,-1,640,852,140,190,0.99,-1,-1,-1
69,-1,892,240,40,100,0.68,-1,-1,-1
69,-1,1392,901,90,120,0.02,-1,-1,-1
69,-1,1133,573,76,195,0.38,-1,-1,-1
69,-1,-503,721,82,205,0.49,-1,-1,-1
69,-1,1236,601,88,215,0.49,-1,-1,-1
69,-1,-350,706,94,195,0.6,-1,-1,-1
69,-1,1314,590,76,205,0.71,-1,-1,-1
69,-1,-222,730,82,215,0.71,-1,-1,-1
69,-1,1392,579,88,195,0.82,-1,-1,-1
69,-1,-69,715,94,205,0.82,-1,-1,-1
70,-1,593,368,60,150,0.94,-1,-1,-1
70,-1,1078,388,58,145,0.9,-1,-1,-1
70,-1,644,561,110,260,0.77,-1,-1,-1
70,-1,1009,179,32,80,0.68,-1,-1,-1
70,-1,741,761,120,280,0.43,-1,-1,-1
70,-1,513,520,70,180,0.59,-1,-1,-1
70,-1,1430,560,72,185,0.37,-1,-1,-1
70,-1,632,850,140,190,0.97,-1,-1,-1
70,-1,994,419,52,130,0.57,-1,-1,-1
70,-1,886,241,40,100,0.63,-1,-1,-1
70,-1,1405,899,90,120,0.07,-1,-1,-1
70,-1,1159,570,76,195,0.44,-1,-1,-1
70,-1,-502,723,82,205,0.44,-1,-1,-1
70,-1,1237,601,88,215,0.55,-1,-1,-1
70,-1,-374,705,94,195,0.55,-1,-1,-1
70,-1,1315,590,76,205,0.66,-1,-1,-1
70,-1,-221,732,82,215,0.77,-1,-1,-1
70,-1,1418,576,88,195,0.77,-1,-1,-1
70,-1,-93,717,94,205,0.88,-1,-1,-1
71,-1,588,370,60,150,0.89,-1,-1,-1
71,-1,1085,390,58,145,0.85,-1,-1,-1
71,-1,662,560,110,260,0.72,-1,-1,-1
71,-1,1024,180,32,80,0.63,-1,-1,-1
71,-1,745,759,120,280,0.49,-1,-1,-1
71,-1,534,521,70,180,0.54,-1,-1,-1
71,-1,1407,561,72,185,0.32,-1,-1,-1
